user_id,recommended_items
1348304,1053452 2778525 1244196 1386412 657183
1348662,1053452 2778525 1244196 1386412 657183
1349225,1053452 2778525 1244196 1386412 657183
1349406,1053452 2778525 1244196 1386412 657183
1349430,1053452 2778525 1244196 1386412 657183
1349644,1053452 2778525 1244196 1386412 657183
1350101,1053452 2778525 1244196 1386412 657183
1350176,1053452 2778525 1244196 1386412 657183
1350249,1053452 2778525 1244196 1386412 657183
1350427,1053452 2778525 1244196 1386412 657183
1350513,1053452 2778525 1244196 1386412 657183
1351271,1053452 2778525 1244196 1386412 657183
1351280,1053452 2778525 1244196 1386412 657183
1351880,1053452 2778525 1244196 1386412 657183
1351941,1053452 2778525 1244196 1386412 657183
1351949,1053452 2778525 1244196 1386412 657183
1352043,1053452 2778525 1244196 1386412 657183
1352913,1053452 2778525 1244196 1386412 657183
1353282,1053452 2778525 1244196 1386412 657183
1353766,1053452 2778525 1244196 1386412 657183
1353988,1053452 2778525 1244196 1386412 657183
1354277,1053452 2778525 1244196 1386412 657183
1355012,1053452 2778525 1244196 1386412 657183
1356389,1053452 2778525 1244196 1386412 657183
1356794,1053452 2778525 1244196 1386412 657183
1356918,1053452 2778525 1244196 1386412 657183
1357111,1053452 2778525 1244196 1386412 657183
1357148,1053452 2778525 1244196 1386412 657183
1357653,1053452 2778525 1244196 1386412 657183
1358060,1053452 2778525 1244196 1386412 657183
1358496,1053452 2778525 1244196 1386412 657183
1358906,1053452 2778525 1244196 1386412 657183
1358981,1053452 2778525 1244196 1386412 657183
1359370,1053452 2778525 1244196 1386412 657183
1359650,1053452 2778525 1244196 1386412 657183
1360389,1053452 2778525 1244196 1386412 657183
1360465,1053452 2778525 1244196 1386412 657183
1361468,1053452 2778525 1244196 1386412 657183
1361628,1053452 2778525 1244196 1386412 657183
1361822,1053452 2778525 1244196 1386412 657183
1361936,1053452 2778525 1244196 1386412 657183
1363090,1053452 2778525 1244196 1386412 657183
1363131,1053452 2778525 1244196 1386412 657183
1363250,1053452 2778525 1244196 1386412 657183
1363325,1053452 2778525 1244196 1386412 657183
1363697,1053452 2778525 1244196 1386412 657183
1364122,1053452 2778525 1244196 1386412 657183
1364165,1053452 2778525 1244196 1386412 657183
1364184,1053452 2778525 1244196 1386412 657183
1364622,1053452 2778525 1244196 1386412 657183
1364765,1053452 2778525 1244196 1386412 657183
1365363,1053452 2778525 1244196 1386412 657183
1365455,1053452 2778525 1244196 1386412 657183
1365613,1053452 2778525 1244196 1386412 657183
1365745,1053452 2778525 1244196 1386412 657183
1365816,1053452 2778525 1244196 1386412 657183
1366177,1053452 2778525 1244196 1386412 657183
1366182,1053452 2778525 1244196 1386412 657183
1367125,1053452 2778525 1244196 1386412 657183
1367646,1053452 2778525 1244196 1386412 657183
1368124,1053452 2778525 1244196 1386412 657183
1368208,1053452 2778525 1244196 1386412 657183
1368786,1053452 2778525 1244196 1386412 657183
1369376,1053452 2778525 1244196 1386412 657183
1369614,1053452 2778525 1244196 1386412 657183
1369634,1053452 2778525 1244196 1386412 657183
1369821,1053452 2778525 1244196 1386412 657183
1369852,1053452 2778525 1244196 1386412 657183
1369855,1053452 2778525 1244196 1386412 657183
1369877,1053452 2778525 1244196 1386412 657183
1369902,1053452 2778525 1244196 1386412 657183
1370360,1053452 2778525 1244196 1386412 657183
1370836,1053452 2778525 1244196 1386412 657183
1371162,1053452 2778525 1244196 1386412 657183
1371176,1053452 2778525 1244196 1386412 657183
1371321,1053452 2778525 1244196 1386412 657183
1371348,1053452 2778525 1244196 1386412 657183
1371429,1053452 2778525 1244196 1386412 657183
1371621,1053452 2778525 1244196 1386412 657183
1371623,1053452 2778525 1244196 1386412 657183
1372162,1053452 2778525 1244196 1386412 657183
1372202,1053452 2778525 1244196 1386412 657183
1372374,1053452 2778525 1244196 1386412 657183
1372424,1053452 2778525 1244196 1386412 657183
1372429,1053452 2778525 1244196 1386412 657183
1372498,1053452 2778525 1244196 1386412 657183
1372649,1053452 2778525 1244196 1386412 657183
1373386,1053452 2778525 1244196 1386412 657183
1373416,1053452 2778525 1244196 1386412 657183
1373985,1053452 2778525 1244196 1386412 657183
1374132,1053452 2778525 1244196 1386412 657183
1374440,1053452 2778525 1244196 1386412 657183
1374462,1053452 2778525 1244196 1386412 657183
1374660,1053452 2778525 1244196 1386412 657183
1374747,1053452 2778525 1244196 1386412 657183
1375960,1053452 2778525 1244196 1386412 657183
1376488,1053452 2778525 1244196 1386412 657183
1377323,1053452 2778525 1244196 1386412 657183
1378555,1053452 2778525 1244196 1386412 657183
1378961,1053452 2778525 1244196 1386412 657183
1378982,1053452 2778525 1244196 1386412 657183
1379042,1053452 2778525 1244196 1386412 657183
1380078,1053452 2778525 1244196 1386412 657183
1380082,1053452 2778525 1244196 1386412 657183
1380328,1053452 2778525 1244196 1386412 657183
1381070,1053452 2778525 1244196 1386412 657183
1381093,1053452 2778525 1244196 1386412 657183
1381161,1053452 2778525 1244196 1386412 657183
1381276,1053452 2778525 1244196 1386412 657183
1381406,1053452 2778525 1244196 1386412 657183
1382199,1053452 2778525 1244196 1386412 657183
1382295,1053452 2778525 1244196 1386412 657183
1382325,1053452 2778525 1244196 1386412 657183
1382458,1053452 2778525 1244196 1386412 657183
1382717,1053452 2778525 1244196 1386412 657183
1383408,1053452 2778525 1244196 1386412 657183
1383543,1053452 2778525 1244196 1386412 657183
1384391,1053452 2778525 1244196 1386412 657183
1384480,1053452 2778525 1244196 1386412 657183
1384503,1053452 2778525 1244196 1386412 657183
1384867,1053452 2778525 1244196 1386412 657183
1385028,1053452 2778525 1244196 1386412 657183
1385049,1053452 2778525 1244196 1386412 657183
1385208,1053452 2778525 1244196 1386412 657183
1385620,1053452 2778525 1244196 1386412 657183
1386151,1053452 2778525 1244196 1386412 657183
1386259,1053452 2778525 1244196 1386412 657183
1386413,1053452 2778525 1244196 1386412 657183
1386604,1053452 2778525 1244196 1386412 657183
1386641,1053452 2778525 1244196 1386412 657183
1386956,1053452 2778525 1244196 1386412 657183
1387246,1053452 2778525 1244196 1386412 657183
1387293,1053452 2778525 1244196 1386412 657183
1387365,1053452 2778525 1244196 1386412 657183
1387478,1053452 2778525 1244196 1386412 657183
1387538,1053452 2778525 1244196 1386412 657183
1387572,1053452 2778525 1244196 1386412 657183
1387625,1053452 2778525 1244196 1386412 657183
1387945,1053452 2778525 1244196 1386412 657183
1388479,1053452 2778525 1244196 1386412 657183
1388523,1053452 2778525 1244196 1386412 657183
1388796,1053452 2778525 1244196 1386412 657183
1388943,1053452 2778525 1244196 1386412 657183
1390261,1053452 2778525 1244196 1386412 657183
1391039,1053452 2778525 1244196 1386412 657183
1391141,1053452 2778525 1244196 1386412 657183
1391242,1053452 2778525 1244196 1386412 657183
1391388,1053452 2778525 1244196 1386412 657183
1391522,1053452 2778525 1244196 1386412 657183
1392022,1053452 2778525 1244196 1386412 657183
1392051,1053452 2778525 1244196 1386412 657183
1393136,1053452 2778525 1244196 1386412 657183
1393258,1053452 2778525 1244196 1386412 657183
1393421,1053452 2778525 1244196 1386412 657183
1393511,1053452 2778525 1244196 1386412 657183
1393766,1053452 2778525 1244196 1386412 657183
1393767,1053452 2778525 1244196 1386412 657183
1394024,1053452 2778525 1244196 1386412 657183
1394507,1053452 2778525 1244196 1386412 657183
1394709,1053452 2778525 1244196 1386412 657183
1394783,1053452 2778525 1244196 1386412 657183
1394795,1053452 2778525 1244196 1386412 657183
1395242,1053452 2778525 1244196 1386412 657183
1395869,1053452 2778525 1244196 1386412 657183
1395985,1053452 2778525 1244196 1386412 657183
1396404,1053452 2778525 1244196 1386412 657183
1396569,1053452 2778525 1244196 1386412 657183
1396811,1053452 2778525 1244196 1386412 657183
1396875,1053452 2778525 1244196 1386412 657183
1397653,1053452 2778525 1244196 1386412 657183
1398239,1053452 2778525 1244196 1386412 657183
1398565,1053452 2778525 1244196 1386412 657183
1398836,1053452 2778525 1244196 1386412 657183
1399250,1053452 2778525 1244196 1386412 657183
1399460,1053452 2778525 1244196 1386412 657183
1400224,1053452 2778525 1244196 1386412 657183
1400230,1053452 2778525 1244196 1386412 657183
1400623,1053452 2778525 1244196 1386412 657183
1400714,1053452 2778525 1244196 1386412 657183
1401453,1053452 2778525 1244196 1386412 657183
1401618,1053452 2778525 1244196 1386412 657183
1401908,1053452 2778525 1244196 1386412 657183
1401912,1053452 2778525 1244196 1386412 657183
1402025,1053452 2778525 1244196 1386412 657183
1402616,1053452 2778525 1244196 1386412 657183
1403450,1053452 2778525 1244196 1386412 657183
1403580,1053452 2778525 1244196 1386412 657183
1403630,1053452 2778525 1244196 1386412 657183
1403688,1053452 2778525 1244196 1386412 657183
1404246,1053452 2778525 1244196 1386412 657183
1404313,1053452 2778525 1244196 1386412 657183
1404654,1053452 2778525 1244196 1386412 657183
1405251,1053452 2778525 1244196 1386412 657183
1405904,1053452 2778525 1244196 1386412 657183
1406049,1053452 2778525 1244196 1386412 657183
1406217,1053452 2778525 1244196 1386412 657183
1406358,1053452 2778525 1244196 1386412 657183
1406926,1053452 2778525 1244196 1386412 657183
1408231,1053452 2778525 1244196 1386412 657183
1408490,1053452 2778525 1244196 1386412 657183
1408552,1053452 2778525 1244196 1386412 657183
1408606,1053452 2778525 1244196 1386412 657183
1409116,1053452 2778525 1244196 1386412 657183
1409744,1053452 2778525 1244196 1386412 657183
1410238,1053452 2778525 1244196 1386412 657183
1411419,1053452 2778525 1244196 1386412 657183
1411584,1053452 2778525 1244196 1386412 657183
1411848,1053452 2778525 1244196 1386412 657183
1411915,1053452 2778525 1244196 1386412 657183
1412084,1053452 2778525 1244196 1386412 657183
1412637,1053452 2778525 1244196 1386412 657183
1412684,1053452 2778525 1244196 1386412 657183
1413435,1053452 2778525 1244196 1386412 657183
1413739,1053452 2778525 1244196 1386412 657183
1414048,1053452 2778525 1244196 1386412 657183
1414537,1053452 2778525 1244196 1386412 657183
1414674,1053452 2778525 1244196 1386412 657183
1415656,1053452 2778525 1244196 1386412 657183
1415820,1053452 2778525 1244196 1386412 657183
1416619,1053452 2778525 1244196 1386412 657183
1417181,1053452 2778525 1244196 1386412 657183
1417752,1053452 2778525 1244196 1386412 657183
1417769,1053452 2778525 1244196 1386412 657183
1417991,1053452 2778525 1244196 1386412 657183
1418086,1053452 2778525 1244196 1386412 657183
1418410,1053452 2778525 1244196 1386412 657183
1419449,1053452 2778525 1244196 1386412 657183
1419453,1053452 2778525 1244196 1386412 657183
1419850,1053452 2778525 1244196 1386412 657183
1420030,1053452 2778525 1244196 1386412 657183
1420118,1053452 2778525 1244196 1386412 657183
1420380,1053452 2778525 1244196 1386412 657183
1420406,1053452 2778525 1244196 1386412 657183
1420592,1053452 2778525 1244196 1386412 657183
1420848,1053452 2778525 1244196 1386412 657183
1421017,1053452 2778525 1244196 1386412 657183
1421575,1053452 2778525 1244196 1386412 657183
1422005,1053452 2778525 1244196 1386412 657183
1422262,1053452 2778525 1244196 1386412 657183
1422395,1053452 2778525 1244196 1386412 657183
1422465,1053452 2778525 1244196 1386412 657183
1422497,1053452 2778525 1244196 1386412 657183
1422505,1053452 2778525 1244196 1386412 657183
1423414,1053452 2778525 1244196 1386412 657183
1424167,1053452 2778525 1244196 1386412 657183
1424251,1053452 2778525 1244196 1386412 657183
1424433,1053452 2778525 1244196 1386412 657183
1424464,1053452 2778525 1244196 1386412 657183
1424650,1053452 2778525 1244196 1386412 657183
1424729,1053452 2778525 1244196 1386412 657183
1425487,1053452 2778525 1244196 1386412 657183
1426823,1053452 2778525 1244196 1386412 657183
1427137,1053452 2778525 1244196 1386412 657183
1427750,1053452 2778525 1244196 1386412 657183
1427968,1053452 2778525 1244196 1386412 657183
1427991,1053452 2778525 1244196 1386412 657183
1428104,1053452 2778525 1244196 1386412 657183
1428547,1053452 2778525 1244196 1386412 657183
1428615,1053452 2778525 1244196 1386412 657183
1428775,1053452 2778525 1244196 1386412 657183
1429336,1053452 2778525 1244196 1386412 657183
1430314,1053452 2778525 1244196 1386412 657183
1430324,1053452 2778525 1244196 1386412 657183
1430433,1053452 2778525 1244196 1386412 657183
1430609,1053452 2778525 1244196 1386412 657183
1431665,1053452 2778525 1244196 1386412 657183
1431833,1053452 2778525 1244196 1386412 657183
1431867,1053452 2778525 1244196 1386412 657183
1432236,1053452 2778525 1244196 1386412 657183
1433764,1053452 2778525 1244196 1386412 657183
1433889,1053452 2778525 1244196 1386412 657183
1434152,1053452 2778525 1244196 1386412 657183
1434312,1053452 2778525 1244196 1386412 657183
1434769,1053452 2778525 1244196 1386412 657183
1435201,1053452 2778525 1244196 1386412 657183
1435660,1053452 2778525 1244196 1386412 657183
1435823,1053452 2778525 1244196 1386412 657183
1436050,1053452 2778525 1244196 1386412 657183
1436086,1053452 2778525 1244196 1386412 657183
1436191,1053452 2778525 1244196 1386412 657183
1436513,1053452 2778525 1244196 1386412 657183
1436689,1053452 2778525 1244196 1386412 657183
1436720,1053452 2778525 1244196 1386412 657183
1436853,1053452 2778525 1244196 1386412 657183
1436956,1053452 2778525 1244196 1386412 657183
1436964,1053452 2778525 1244196 1386412 657183
1437633,1053452 2778525 1244196 1386412 657183
1437780,1053452 2778525 1244196 1386412 657183
1437885,1053452 2778525 1244196 1386412 657183
1438080,1053452 2778525 1244196 1386412 657183
1438898,1053452 2778525 1244196 1386412 657183
1439372,1053452 2778525 1244196 1386412 657183
1439482,1053452 2778525 1244196 1386412 657183
1439953,1053452 2778525 1244196 1386412 657183
1440204,1053452 2778525 1244196 1386412 657183
1440374,1053452 2778525 1244196 1386412 657183
1440459,1053452 2778525 1244196 1386412 657183
1440567,1053452 2778525 1244196 1386412 657183
1440955,1053452 2778525 1244196 1386412 657183
1440960,1053452 2778525 1244196 1386412 657183
1441008,1053452 2778525 1244196 1386412 657183
1441236,1053452 2778525 1244196 1386412 657183
1441769,1053452 2778525 1244196 1386412 657183
1441773,1053452 2778525 1244196 1386412 657183
1442226,1053452 2778525 1244196 1386412 657183
1442412,1053452 2778525 1244196 1386412 657183
1442875,1053452 2778525 1244196 1386412 657183
1442969,1053452 2778525 1244196 1386412 657183
1443052,1053452 2778525 1244196 1386412 657183
1443094,1053452 2778525 1244196 1386412 657183
1443159,1053452 2778525 1244196 1386412 657183
1443934,1053452 2778525 1244196 1386412 657183
1444500,1053452 2778525 1244196 1386412 657183
1444816,1053452 2778525 1244196 1386412 657183
1445810,1053452 2778525 1244196 1386412 657183
1445811,1053452 2778525 1244196 1386412 657183
1445856,1053452 2778525 1244196 1386412 657183
1446084,1053452 2778525 1244196 1386412 657183
1446377,1053452 2778525 1244196 1386412 657183
1446384,1053452 2778525 1244196 1386412 657183
1446390,1053452 2778525 1244196 1386412 657183
1446562,1053452 2778525 1244196 1386412 657183
1446619,1053452 2778525 1244196 1386412 657183
1446841,1053452 2778525 1244196 1386412 657183
1447770,1053452 2778525 1244196 1386412 657183
1448304,1053452 2778525 1244196 1386412 657183
1449241,1053452 2778525 1244196 1386412 657183
1450055,1053452 2778525 1244196 1386412 657183
1450482,1053452 2778525 1244196 1386412 657183
1451113,1053452 2778525 1244196 1386412 657183
1451182,1053452 2778525 1244196 1386412 657183
1451837,1053452 2778525 1244196 1386412 657183
1451860,1053452 2778525 1244196 1386412 657183
1452008,1053452 2778525 1244196 1386412 657183
1452453,1053452 2778525 1244196 1386412 657183
1452859,1053452 2778525 1244196 1386412 657183
1452902,1053452 2778525 1244196 1386412 657183
1453014,1053452 2778525 1244196 1386412 657183
1453046,1053452 2778525 1244196 1386412 657183
1453628,1053452 2778525 1244196 1386412 657183
1453879,1053452 2778525 1244196 1386412 657183
1453976,1053452 2778525 1244196 1386412 657183
1454201,1053452 2778525 1244196 1386412 657183
1454304,1053452 2778525 1244196 1386412 657183
1454395,1053452 2778525 1244196 1386412 657183
1454583,1053452 2778525 1244196 1386412 657183
1454685,1053452 2778525 1244196 1386412 657183
1454746,1053452 2778525 1244196 1386412 657183
1454823,1053452 2778525 1244196 1386412 657183
1455650,1053452 2778525 1244196 1386412 657183
1455763,1053452 2778525 1244196 1386412 657183
1455836,1053452 2778525 1244196 1386412 657183
1455919,1053452 2778525 1244196 1386412 657183
1455926,1053452 2778525 1244196 1386412 657183
1456864,1053452 2778525 1244196 1386412 657183
1456952,1053452 2778525 1244196 1386412 657183
1457420,1053452 2778525 1244196 1386412 657183
1457969,1053452 2778525 1244196 1386412 657183
1458039,1053452 2778525 1244196 1386412 657183
1458886,1053452 2778525 1244196 1386412 657183
1458945,1053452 2778525 1244196 1386412 657183
1459128,1053452 2778525 1244196 1386412 657183
1459256,1053452 2778525 1244196 1386412 657183
1459331,1053452 2778525 1244196 1386412 657183
1460130,1053452 2778525 1244196 1386412 657183
1460426,1053452 2778525 1244196 1386412 657183
1460447,1053452 2778525 1244196 1386412 657183
1460576,1053452 2778525 1244196 1386412 657183
1460601,1053452 2778525 1244196 1386412 657183
1460877,1053452 2778525 1244196 1386412 657183
1461592,1053452 2778525 1244196 1386412 657183
1461652,1053452 2778525 1244196 1386412 657183
1462492,1053452 2778525 1244196 1386412 657183
1463078,1053452 2778525 1244196 1386412 657183
1463705,1053452 2778525 1244196 1386412 657183
1464125,1053452 2778525 1244196 1386412 657183
1464291,1053452 2778525 1244196 1386412 657183
1464347,1053452 2778525 1244196 1386412 657183
1464512,1053452 2778525 1244196 1386412 657183
1464818,1053452 2778525 1244196 1386412 657183
1464874,1053452 2778525 1244196 1386412 657183
1464958,1053452 2778525 1244196 1386412 657183
1464995,1053452 2778525 1244196 1386412 657183
1465453,1053452 2778525 1244196 1386412 657183
1465634,1053452 2778525 1244196 1386412 657183
1466249,1053452 2778525 1244196 1386412 657183
1466594,1053452 2778525 1244196 1386412 657183
1467070,1053452 2778525 1244196 1386412 657183
1467184,1053452 2778525 1244196 1386412 657183
1467222,1053452 2778525 1244196 1386412 657183
1467673,1053452 2778525 1244196 1386412 657183
1467687,1053452 2778525 1244196 1386412 657183
1467895,1053452 2778525 1244196 1386412 657183
1467905,1053452 2778525 1244196 1386412 657183
1468174,1053452 2778525 1244196 1386412 657183
1468405,1053452 2778525 1244196 1386412 657183
1468706,1053452 2778525 1244196 1386412 657183
1468940,1053452 2778525 1244196 1386412 657183
1469208,1053452 2778525 1244196 1386412 657183
1469522,1053452 2778525 1244196 1386412 657183
1470400,1053452 2778525 1244196 1386412 657183
1470458,1053452 2778525 1244196 1386412 657183
1470797,1053452 2778525 1244196 1386412 657183
1471051,1053452 2778525 1244196 1386412 657183
1471359,1053452 2778525 1244196 1386412 657183
1471369,1053452 2778525 1244196 1386412 657183
1471396,1053452 2778525 1244196 1386412 657183
1471419,1053452 2778525 1244196 1386412 657183
1471655,1053452 2778525 1244196 1386412 657183
1472097,1053452 2778525 1244196 1386412 657183
1472631,1053452 2778525 1244196 1386412 657183
1472777,1053452 2778525 1244196 1386412 657183
1472893,1053452 2778525 1244196 1386412 657183
1473112,1053452 2778525 1244196 1386412 657183
1473276,1053452 2778525 1244196 1386412 657183
1473436,1053452 2778525 1244196 1386412 657183
1473445,1053452 2778525 1244196 1386412 657183
1473795,1053452 2778525 1244196 1386412 657183
1474991,1053452 2778525 1244196 1386412 657183
1475020,1053452 2778525 1244196 1386412 657183
1475110,1053452 2778525 1244196 1386412 657183
1475426,1053452 2778525 1244196 1386412 657183
1475555,1053452 2778525 1244196 1386412 657183
1475735,1053452 2778525 1244196 1386412 657183
1476069,1053452 2778525 1244196 1386412 657183
1476726,1053452 2778525 1244196 1386412 657183
1476855,1053452 2778525 1244196 1386412 657183
1478404,1053452 2778525 1244196 1386412 657183
1478691,1053452 2778525 1244196 1386412 657183
1478845,1053452 2778525 1244196 1386412 657183
1479124,1053452 2778525 1244196 1386412 657183
1479198,1053452 2778525 1244196 1386412 657183
1479362,1053452 2778525 1244196 1386412 657183
1479650,1053452 2778525 1244196 1386412 657183
1479773,1053452 2778525 1244196 1386412 657183
1479974,1053452 2778525 1244196 1386412 657183
1480035,1053452 2778525 1244196 1386412 657183
1480657,1053452 2778525 1244196 1386412 657183
1480800,1053452 2778525 1244196 1386412 657183
1480882,1053452 2778525 1244196 1386412 657183
1481089,1053452 2778525 1244196 1386412 657183
1481246,1053452 2778525 1244196 1386412 657183
1481354,1053452 2778525 1244196 1386412 657183
1481389,1053452 2778525 1244196 1386412 657183
1481616,1053452 2778525 1244196 1386412 657183
1481694,1053452 2778525 1244196 1386412 657183
1482099,1053452 2778525 1244196 1386412 657183
1482230,1053452 2778525 1244196 1386412 657183
1483405,1053452 2778525 1244196 1386412 657183
1483899,1053452 2778525 1244196 1386412 657183
1483997,1053452 2778525 1244196 1386412 657183
1484403,1053452 2778525 1244196 1386412 657183
1484492,1053452 2778525 1244196 1386412 657183
1485294,1053452 2778525 1244196 1386412 657183
1485822,1053452 2778525 1244196 1386412 657183
1485825,1053452 2778525 1244196 1386412 657183
1486108,1053452 2778525 1244196 1386412 657183
1486306,1053452 2778525 1244196 1386412 657183
1486577,1053452 2778525 1244196 1386412 657183
1486657,1053452 2778525 1244196 1386412 657183
1486721,1053452 2778525 1244196 1386412 657183
1487099,1053452 2778525 1244196 1386412 657183
1487852,1053452 2778525 1244196 1386412 657183
1488301,1053452 2778525 1244196 1386412 657183
1488738,1053452 2778525 1244196 1386412 657183
1488783,1053452 2778525 1244196 1386412 657183
1491348,1053452 2778525 1244196 1386412 657183
1491384,1053452 2778525 1244196 1386412 657183
1491492,1053452 2778525 1244196 1386412 657183
1491716,1053452 2778525 1244196 1386412 657183
1491733,1053452 2778525 1244196 1386412 657183
1491987,1053452 2778525 1244196 1386412 657183
1492311,1053452 2778525 1244196 1386412 657183
1492369,1053452 2778525 1244196 1386412 657183
1493116,1053452 2778525 1244196 1386412 657183
1493311,1053452 2778525 1244196 1386412 657183
1493698,1053452 2778525 1244196 1386412 657183
1493942,1053452 2778525 1244196 1386412 657183
1494159,1053452 2778525 1244196 1386412 657183
1494682,1053452 2778525 1244196 1386412 657183
1495611,1053452 2778525 1244196 1386412 657183
1495632,1053452 2778525 1244196 1386412 657183
1495732,1053452 2778525 1244196 1386412 657183
1495912,1053452 2778525 1244196 1386412 657183
1495925,1053452 2778525 1244196 1386412 657183
1496105,1053452 2778525 1244196 1386412 657183
1496330,1053452 2778525 1244196 1386412 657183
1497094,1053452 2778525 1244196 1386412 657183
1498110,1053452 2778525 1244196 1386412 657183
1498797,1053452 2778525 1244196 1386412 657183
1499185,1053452 2778525 1244196 1386412 657183
1499404,1053452 2778525 1244196 1386412 657183
1499465,1053452 2778525 1244196 1386412 657183
1499477,1053452 2778525 1244196 1386412 657183
1499575,1053452 2778525 1244196 1386412 657183
1499654,1053452 2778525 1244196 1386412 657183
1499892,1053452 2778525 1244196 1386412 657183
1500269,1053452 2778525 1244196 1386412 657183
1500784,1053452 2778525 1244196 1386412 657183
1500787,1053452 2778525 1244196 1386412 657183
1500820,1053452 2778525 1244196 1386412 657183
1500975,1053452 2778525 1244196 1386412 657183
1501942,1053452 2778525 1244196 1386412 657183
1502499,1053452 2778525 1244196 1386412 657183
1503042,1053452 2778525 1244196 1386412 657183
1503197,1053452 2778525 1244196 1386412 657183
1503525,1053452 2778525 1244196 1386412 657183
1503549,1053452 2778525 1244196 1386412 657183
1503860,1053452 2778525 1244196 1386412 657183
1504661,1053452 2778525 1244196 1386412 657183
1504710,1053452 2778525 1244196 1386412 657183
1504743,1053452 2778525 1244196 1386412 657183
1504983,1053452 2778525 1244196 1386412 657183
1505076,1053452 2778525 1244196 1386412 657183
1505305,1053452 2778525 1244196 1386412 657183
1505413,1053452 2778525 1244196 1386412 657183
1505747,1053452 2778525 1244196 1386412 657183
1506340,1053452 2778525 1244196 1386412 657183
1506533,1053452 2778525 1244196 1386412 657183
1507675,1053452 2778525 1244196 1386412 657183
1507769,1053452 2778525 1244196 1386412 657183
1508174,1053452 2778525 1244196 1386412 657183
1508209,1053452 2778525 1244196 1386412 657183
1508340,1053452 2778525 1244196 1386412 657183
1508566,1053452 2778525 1244196 1386412 657183
1508833,1053452 2778525 1244196 1386412 657183
1508916,1053452 2778525 1244196 1386412 657183
1509138,1053452 2778525 1244196 1386412 657183
1509317,1053452 2778525 1244196 1386412 657183
1509447,1053452 2778525 1244196 1386412 657183
1509735,1053452 2778525 1244196 1386412 657183
1510147,1053452 2778525 1244196 1386412 657183
1510274,1053452 2778525 1244196 1386412 657183
1510497,1053452 2778525 1244196 1386412 657183
1510772,1053452 2778525 1244196 1386412 657183
1510865,1053452 2778525 1244196 1386412 657183
1511079,1053452 2778525 1244196 1386412 657183
1511147,1053452 2778525 1244196 1386412 657183
1511168,1053452 2778525 1244196 1386412 657183
1511537,1053452 2778525 1244196 1386412 657183
1511638,1053452 2778525 1244196 1386412 657183
1512091,1053452 2778525 1244196 1386412 657183
1512437,1053452 2778525 1244196 1386412 657183
1513027,1053452 2778525 1244196 1386412 657183
1513845,1053452 2778525 1244196 1386412 657183
1513896,1053452 2778525 1244196 1386412 657183
1514140,1053452 2778525 1244196 1386412 657183
1514364,1053452 2778525 1244196 1386412 657183
1514767,1053452 2778525 1244196 1386412 657183
1514778,1053452 2778525 1244196 1386412 657183
1515008,1053452 2778525 1244196 1386412 657183
1515352,1053452 2778525 1244196 1386412 657183
1515362,1053452 2778525 1244196 1386412 657183
1515901,1053452 2778525 1244196 1386412 657183
1516042,1053452 2778525 1244196 1386412 657183
1516053,1053452 2778525 1244196 1386412 657183
1516075,1053452 2778525 1244196 1386412 657183
1516201,1053452 2778525 1244196 1386412 657183
1516501,1053452 2778525 1244196 1386412 657183
1516556,1053452 2778525 1244196 1386412 657183
1516782,1053452 2778525 1244196 1386412 657183
1517097,1053452 2778525 1244196 1386412 657183
1517637,1053452 2778525 1244196 1386412 657183
1517992,1053452 2778525 1244196 1386412 657183
1518044,1053452 2778525 1244196 1386412 657183
1518761,1053452 2778525 1244196 1386412 657183
1518856,1053452 2778525 1244196 1386412 657183
1519210,1053452 2778525 1244196 1386412 657183
1519233,1053452 2778525 1244196 1386412 657183
1519365,1053452 2778525 1244196 1386412 657183
1519373,1053452 2778525 1244196 1386412 657183
1519738,1053452 2778525 1244196 1386412 657183
1520001,1053452 2778525 1244196 1386412 657183
1520320,1053452 2778525 1244196 1386412 657183
1520667,1053452 2778525 1244196 1386412 657183
1520931,1053452 2778525 1244196 1386412 657183
1521112,1053452 2778525 1244196 1386412 657183
1522172,1053452 2778525 1244196 1386412 657183
1522312,1053452 2778525 1244196 1386412 657183
1523115,1053452 2778525 1244196 1386412 657183
1523662,1053452 2778525 1244196 1386412 657183
1523833,1053452 2778525 1244196 1386412 657183
1524141,1053452 2778525 1244196 1386412 657183
1524569,1053452 2778525 1244196 1386412 657183
1524690,1053452 2778525 1244196 1386412 657183
1524831,1053452 2778525 1244196 1386412 657183
1524843,1053452 2778525 1244196 1386412 657183
1524899,1053452 2778525 1244196 1386412 657183
1525212,1053452 2778525 1244196 1386412 657183
1525296,1053452 2778525 1244196 1386412 657183
1525489,1053452 2778525 1244196 1386412 657183
1525975,1053452 2778525 1244196 1386412 657183
1526577,1053452 2778525 1244196 1386412 657183
1526701,1053452 2778525 1244196 1386412 657183
1526727,1053452 2778525 1244196 1386412 657183
1526785,1053452 2778525 1244196 1386412 657183
1527706,1053452 2778525 1244196 1386412 657183
1527931,1053452 2778525 1244196 1386412 657183
1527937,1053452 2778525 1244196 1386412 657183
1528122,1053452 2778525 1244196 1386412 657183
1528611,1053452 2778525 1244196 1386412 657183
1528715,1053452 2778525 1244196 1386412 657183
1528814,1053452 2778525 1244196 1386412 657183
1528889,1053452 2778525 1244196 1386412 657183
1528938,1053452 2778525 1244196 1386412 657183
1529031,1053452 2778525 1244196 1386412 657183
1529311,1053452 2778525 1244196 1386412 657183
1529438,1053452 2778525 1244196 1386412 657183
