user_id,rec_item1,rec_item2,rec_item3,rec_item4,rec_item5
2377283,1053452,2778525,1244196,1386412,657183
2353949,1053452,2778525,1244196,1386412,657183
2042584,1053452,2778525,1244196,1386412,657183
2721066,1053452,2778525,1244196,1386412,657183
562101,1053452,2778525,1244196,1386412,657183
2178829,1053452,2778525,1244196,1386412,657183
130439,1053452,2778525,1244196,1386412,657183
2966130,1053452,2778525,1244196,1386412,657183
2725637,1053452,2778525,1244196,1386412,657183
2115383,1053452,2778525,1244196,1386412,657183
622123,1053452,2778525,1244196,1386412,657183
2176261,1053452,2778525,1244196,1386412,657183
832008,1053452,2778525,1244196,1386412,657183
1418922,1053452,2778525,1244196,1386412,657183
108891,1053452,2778525,1244196,1386412,657183
677917,1053452,2778525,1244196,1386412,657183
2630483,1053452,2778525,1244196,1386412,657183
2508466,1053452,2778525,1244196,1386412,657183
1834310,1053452,2778525,1244196,1386412,657183
2577239,1053452,2778525,1244196,1386412,657183
437534,1053452,2778525,1244196,1386412,657183
906324,1053452,2778525,1244196,1386412,657183
375608,1053452,2778525,1244196,1386412,657183
33713,1053452,2778525,1244196,1386412,657183
1124771,1053452,2778525,1244196,1386412,657183
149986,1053452,2778525,1244196,1386412,657183
279554,1053452,2778525,1244196,1386412,657183
45469,1053452,2778525,1244196,1386412,657183
2054553,1053452,2778525,1244196,1386412,657183
9660,1053452,2778525,1244196,1386412,657183
265374,1053452,2778525,1244196,1386412,657183
1456227,1053452,2778525,1244196,1386412,657183
1457969,1053452,2778525,1244196,1386412,657183
2321591,1053452,2778525,1244196,1386412,657183
166546,1053452,2778525,1244196,1386412,657183
373283,1053452,2778525,1244196,1386412,657183
2875067,1053452,2778525,1244196,1386412,657183
1469692,1053452,2778525,1244196,1386412,657183
1683853,1053452,2778525,1244196,1386412,657183
2639313,1053452,2778525,1244196,1386412,657183
92250,1053452,2778525,1244196,1386412,657183
1528715,1053452,2778525,1244196,1386412,657183
2068354,1053452,2778525,1244196,1386412,657183
1229978,1053452,2778525,1244196,1386412,657183
2924757,1053452,2778525,1244196,1386412,657183
1070782,1053452,2778525,1244196,1386412,657183
318670,1053452,2778525,1244196,1386412,657183
507512,1053452,2778525,1244196,1386412,657183
1385396,1053452,2778525,1244196,1386412,657183
555340,1053452,2778525,1244196,1386412,657183
56227,1053452,2778525,1244196,1386412,657183
752492,1053452,2778525,1244196,1386412,657183
898965,1053452,2778525,1244196,1386412,657183
2759392,1053452,2778525,1244196,1386412,657183
2101901,1053452,2778525,1244196,1386412,657183
1067710,1053452,2778525,1386412,657183,2791339
2048453,1053452,2778525,1244196,1386412,657183
264777,1053452,2778525,1244196,1386412,657183
412909,1053452,2778525,1244196,1386412,657183
2108375,1053452,2778525,1244196,1386412,657183
663881,1053452,2778525,1244196,1386412,657183
1957313,1053452,2778525,1244196,1386412,657183
2095675,1053452,2778525,1244196,1386412,657183
1459,1053452,2778525,1244196,1386412,657183
726218,1053452,2778525,1244196,1386412,657183
2252176,1053452,2778525,1244196,1386412,657183
380850,1053452,2778525,1244196,1386412,657183
2420574,1053452,2778525,1244196,1386412,657183
1439372,1053452,2778525,1244196,1386412,657183
514776,1053452,2778525,1244196,1386412,657183
2915123,1053452,2778525,1244196,1386412,657183
2442466,1053452,2778525,1244196,1386412,657183
804672,1053452,2778525,1244196,1386412,657183
2475762,1053452,2778525,1244196,1386412,657183
38157,1053452,2778525,1244196,1386412,657183
438518,1053452,2778525,1244196,1386412,657183
2418457,1053452,2778525,1244196,1386412,657183
1154623,1053452,2778525,1244196,1386412,657183
28565,1053452,2778525,1244196,1386412,657183
2494055,1053452,2778525,1244196,1386412,657183
813842,1053452,2778525,1244196,1386412,657183
814264,1053452,2778525,1244196,1386412,657183
1704180,1053452,2778525,1244196,1386412,657183
2903504,1053452,2778525,1244196,1386412,657183
38481,1053452,2778525,1244196,1386412,657183
1009474,1053452,2778525,1244196,1386412,657183
1800248,1053452,2778525,1244196,1386412,657183
262212,1053452,2778525,1244196,1386412,657183
2829377,1053452,2778525,1244196,1386412,657183
2872317,1053452,2778525,1244196,1386412,657183
340344,1053452,2778525,1244196,1386412,657183
2195739,1053452,2778525,1244196,1386412,657183
2740392,1053452,2778525,1244196,1386412,657183
2277007,1053452,2778525,1244196,1386412,657183
1927508,1053452,2778525,1244196,1386412,657183
1510865,1053452,2778525,1244196,1386412,657183
661334,1053452,2778525,1244196,1386412,657183
2098741,1053452,2778525,1244196,1386412,657183
2866576,1053452,2778525,1244196,1386412,657183
1409443,2778525,1244196,1386412,657183,2791339
1138926,2778525,1244196,1386412,657183,2791339
1065208,1053452,2778525,1244196,1386412,657183
351538,1053452,2778525,1244196,1386412,657183
635014,1053452,2778525,1244196,1386412,657183
1880654,1053452,2778525,1244196,1386412,657183
2651884,1053452,2778525,1244196,1386412,657183
1965656,1053452,2778525,1244196,1386412,657183
1076900,1053452,2778525,1244196,1386412,657183
897356,1053452,2778525,1244196,1386412,657183
2147518,1053452,2778525,1244196,1386412,657183
2249933,1053452,2778525,1386412,657183,2791339
896011,1053452,2778525,1244196,1386412,657183
1406461,1053452,2778525,1244196,1386412,657183
2340335,1053452,2778525,1244196,1386412,657183
927607,1053452,2778525,1244196,1386412,657183
474259,1053452,2778525,1244196,1386412,657183
1017738,1053452,2778525,1244196,1386412,657183
67354,1053452,2778525,1244196,1386412,657183
2109662,1053452,2778525,1244196,1386412,657183
667363,1053452,2778525,1244196,1386412,2791339
2830891,1053452,2778525,1386412,657183,2791339
2017206,1053452,2778525,1244196,1386412,657183
2566226,1053452,2778525,1244196,1386412,657183
4072,1053452,2778525,1244196,1386412,657183
766292,1053452,2778525,1244196,1386412,657183
1013600,2778525,1244196,1386412,657183,2791339
2321289,1053452,2778525,1244196,1386412,657183
2527141,1053452,2778525,1244196,1386412,657183
2892605,1053452,2778525,1244196,1386412,657183
2960352,1053452,2778525,1244196,1386412,657183
1314154,1053452,2778525,1244196,1386412,657183
1008950,1053452,2778525,1244196,1386412,657183
1966085,1053452,2778525,1244196,1386412,657183
2821396,1053452,2778525,1244196,1386412,657183
2925902,1053452,2778525,1244196,1386412,657183
1538179,1053452,2778525,1244196,1386412,657183
2802724,1053452,2778525,1244196,1386412,657183
2170969,1053452,2778525,1244196,1386412,657183
1811846,1053452,2778525,1244196,1386412,657183
805452,1053452,2778525,1244196,1386412,657183
1453014,1053452,2778525,1244196,1386412,657183
1121677,1053452,2778525,1244196,1386412,657183
2262661,1053452,2778525,1244196,1386412,657183
1056513,1053452,2778525,1244196,1386412,657183
2426728,1053452,2778525,1244196,1386412,657183
2548519,1053452,2778525,1244196,1386412,657183
1663282,1053452,2778525,1244196,1386412,657183
2925785,1053452,1244196,1386412,657183,2791339
2320291,1053452,1244196,1386412,657183,2791339
1801617,1053452,2778525,1244196,1386412,657183
1309622,1053452,2778525,1244196,1386412,657183
747887,1053452,2778525,1244196,1386412,657183
943508,1053452,2778525,1244196,1386412,657183
1619997,1053452,2778525,1244196,1386412,657183
934827,1053452,2778525,1244196,1386412,657183
1196466,1053452,2778525,1244196,1386412,657183
1101351,1053452,2778525,1244196,1386412,657183
631115,1053452,2778525,1244196,1386412,657183
967346,1053452,2778525,1244196,1386412,657183
1667807,1053452,2778525,1244196,1386412,657183
1515696,1053452,2778525,1244196,1386412,657183
135819,1053452,2778525,1244196,1386412,657183
2851679,1053452,2778525,1244196,1386412,657183
1016131,1053452,2778525,1244196,1386412,657183
1920930,1053452,2778525,1244196,1386412,657183
2098399,1053452,2778525,1244196,1386412,657183
2521847,1053452,2778525,1244196,1386412,657183
1651254,1053452,2778525,1244196,1386412,657183
7134,1053452,2778525,1244196,1386412,657183
804174,1053452,2778525,1244196,1386412,657183
1453988,1053452,2778525,1244196,1386412,657183
504636,1053452,2778525,1244196,1386412,657183
2563649,1053452,2778525,1244196,1386412,657183
892501,1053452,2778525,1244196,1386412,657183
2982245,1053452,2778525,1244196,1386412,657183
1175238,1053452,2778525,1244196,1386412,657183
1268422,1053452,2778525,1244196,1386412,657183
1735418,1053452,2778525,1244196,1386412,657183
2430262,1053452,2778525,1244196,1386412,657183
81496,1053452,2778525,1244196,1386412,657183
1081074,1053452,2778525,1244196,1386412,657183
1011566,1053452,2778525,1244196,1386412,657183
2339624,1053452,2778525,1244196,657183,2791339
1652684,1053452,2778525,1244196,1386412,657183
1643601,1053452,2778525,1244196,1386412,657183
1170771,1053452,2778525,1244196,1386412,657183
1708722,1053452,2778525,1244196,1386412,657183
1852239,1053452,2778525,1244196,1386412,2791339
822653,1053452,2778525,1244196,1386412,657183
2465594,1053452,2778525,1244196,1386412,657183
1941333,1053452,2778525,1244196,1386412,657183
1961697,1053452,2778525,1244196,1386412,657183
884548,1053452,2778525,1244196,1386412,657183
2351488,1053452,2778525,1244196,1386412,657183
2446076,1053452,2778525,1244196,1386412,657183
2581525,2778525,1244196,1386412,657183,2791339
2098604,1053452,2778525,1244196,1386412,657183
2545991,1053452,2778525,1244196,1386412,657183
259160,1053452,2778525,1244196,1386412,657183
289471,1053452,2778525,1244196,1386412,657183
1588299,1053452,2778525,1244196,1386412,657183
2920603,1053452,2778525,1244196,1386412,657183
2728922,1053452,2778525,1244196,1386412,657183
621393,1053452,2778525,1244196,1386412,657183
1198205,1053452,2778525,1244196,1386412,657183
1110787,1053452,2778525,1244196,1386412,657183
682892,1053452,2778525,1244196,1386412,657183
2115196,1053452,2778525,1244196,1386412,657183
175027,1053452,2778525,1244196,1386412,657183
2768227,1053452,2778525,1244196,1386412,657183
2405913,1053452,2778525,1244196,1386412,657183
2728016,1053452,2778525,1244196,1386412,657183
1957358,1053452,2778525,1244196,1386412,657183
712237,1053452,2778525,1244196,1386412,657183
2486739,1053452,2778525,1244196,1386412,657183
2251544,1053452,2778525,1244196,1386412,657183
37574,1053452,2778525,1244196,1386412,657183
139366,1053452,2778525,1244196,1386412,657183
1645187,1053452,2778525,1244196,1386412,657183
2506174,1053452,2778525,1244196,1386412,657183
1544398,1053452,2778525,1244196,1386412,657183
468251,1053452,2778525,1244196,1386412,657183
1579185,1053452,2778525,1244196,1386412,657183
198445,1053452,2778525,1244196,1386412,657183
94805,1053452,2778525,1386412,657183,2791339
2762962,1053452,2778525,1244196,1386412,657183
1949582,1053452,2778525,1244196,1386412,657183
1388479,1053452,2778525,1244196,1386412,657183
113975,1053452,2778525,1244196,1386412,657183
783985,1053452,2778525,1244196,1386412,657183
2539276,1053452,2778525,1244196,1386412,657183
1046714,1053452,2778525,1244196,1386412,657183
2631911,1053452,2778525,1244196,1386412,657183
1575279,1053452,2778525,1244196,1386412,657183
682867,1053452,2778525,1244196,1386412,657183
1562662,1053452,2778525,1244196,1386412,657183
2231358,1053452,2778525,1386412,2791339,536047
2834266,1053452,2778525,1244196,1386412,657183
714869,1053452,2778525,1244196,1386412,657183
590202,1053452,2778525,1244196,1386412,657183
537633,1053452,2778525,1244196,1386412,657183
1755221,1053452,2778525,1244196,1386412,657183
129287,1053452,2778525,1244196,1386412,657183
2010672,1053452,2778525,1244196,1386412,657183
2873357,1053452,2778525,1244196,1386412,657183
2914598,1053452,2778525,1244196,1386412,657183
2284956,1053452,2778525,1244196,1386412,657183
281761,1053452,2778525,1244196,1386412,657183
1577778,1053452,2778525,1244196,1386412,657183
2377164,1053452,2778525,1244196,1386412,657183
2547665,1053452,2778525,1244196,1386412,657183
857192,2778525,1244196,1386412,657183,2791339
240349,1053452,2778525,1244196,1386412,657183
1806560,1053452,2778525,1244196,1386412,657183
2283864,1053452,2778525,1244196,1386412,657183
602132,1053452,2778525,1244196,1386412,657183
39778,1053452,2778525,1244196,1386412,657183
1203512,1053452,2778525,1244196,1386412,657183
1740446,1053452,2778525,1244196,1386412,657183
1359656,1053452,2778525,1244196,1386412,657183
131576,1053452,2778525,1244196,1386412,657183
962079,1053452,2778525,1244196,1386412,657183
2296588,1053452,2778525,1244196,1386412,657183
1352363,1053452,2778525,1244196,1386412,657183
1731495,1053452,2778525,1244196,1386412,657183
1301116,1053452,2778525,1244196,1386412,657183
2702823,1053452,2778525,1244196,1386412,657183
793719,1053452,2778525,1244196,1386412,657183
1281151,1053452,2778525,1244196,1386412,657183
1222750,1053452,2778525,1244196,1386412,657183
125813,1053452,2778525,1244196,1386412,657183
1901840,1053452,2778525,1244196,1386412,657183
1047763,1053452,2778525,1244196,1386412,657183
185665,1053452,2778525,1244196,1386412,657183
136108,1053452,2778525,1244196,1386412,657183
307158,1053452,2778525,1244196,1386412,657183
2350658,1053452,2778525,1244196,1386412,657183
1536707,1053452,2778525,1244196,1386412,657183
2671848,1053452,2778525,1244196,1386412,657183
1573720,1053452,2778525,1244196,1386412,657183
2120170,1053452,2778525,1244196,1386412,657183
279711,1053452,2778525,1244196,1386412,657183
963487,1053452,2778525,1244196,1386412,657183
480254,1053452,2778525,1244196,1386412,657183
2572085,1053452,2778525,1244196,1386412,657183
2404432,1053452,2778525,1244196,1386412,657183
867912,1053452,2778525,1244196,1386412,657183
1430433,1053452,2778525,1244196,1386412,657183
100951,1053452,2778525,1244196,1386412,657183
821339,1053452,2778525,1244196,1386412,657183
1793406,1053452,2778525,1244196,1386412,657183
709969,1053452,2778525,1244196,1386412,657183
757320,1053452,2778525,1244196,1386412,657183
2843211,1053452,2778525,1244196,1386412,657183
2946956,1053452,2778525,1244196,1386412,657183
2795499,1053452,2778525,1244196,1386412,657183
2188602,2778525,1386412,657183,2791339,536047
1295628,1053452,2778525,1244196,1386412,657183
491671,2778525,1244196,1386412,657183,2791339
2179256,1053452,2778525,1244196,1386412,657183
1412084,1053452,2778525,1244196,1386412,657183
2691602,1053452,2778525,1244196,1386412,657183
2871371,1053452,2778525,1244196,1386412,657183
256185,1053452,2778525,1244196,1386412,657183
1987279,1053452,2778525,1244196,1386412,657183
2409816,1053452,2778525,1244196,1386412,657183
284905,1053452,2778525,1244196,657183,2791339
2788015,1053452,2778525,1244196,1386412,657183
1422437,1053452,2778525,1244196,1386412,657183
740648,1053452,2778525,1244196,1386412,657183
1622335,1053452,2778525,1244196,1386412,657183
2480477,1053452,2778525,1244196,1386412,657183
37649,1053452,2778525,1244196,1386412,657183
1935348,1053452,2778525,1244196,1386412,657183
957447,1053452,2778525,1244196,1386412,657183
2032405,1053452,2778525,1244196,1386412,657183
2175248,1053452,2778525,1244196,1386412,657183
290278,1053452,2778525,1244196,1386412,657183
464665,1053452,2778525,1244196,1386412,657183
2406754,1053452,2778525,1244196,1386412,657183
2397421,1053452,2778525,1244196,1386412,657183
2522273,1053452,2778525,1244196,1386412,657183
1945463,1053452,2778525,1244196,1386412,657183
1731294,1053452,2778525,1244196,1386412,657183
193012,1053452,2778525,1244196,1386412,657183
2886887,1053452,2778525,1244196,1386412,657183
1568183,1053452,2778525,1244196,1386412,657183
2067992,1053452,2778525,1244196,1386412,657183
2691770,1053452,2778525,1386412,2791339,536047
381716,1053452,2778525,1244196,1386412,657183
2895347,1053452,2778525,1244196,1386412,657183
117348,1053452,2778525,1244196,1386412,657183
1906548,1053452,2778525,1244196,1386412,657183
2170991,1053452,2778525,1244196,1386412,2791339
2946407,1053452,2778525,1244196,1386412,657183
1620673,1053452,2778525,1244196,1386412,657183
2683555,1053452,2778525,1244196,657183,2791339
1035473,1053452,2778525,1244196,1386412,657183
2513419,1053452,2778525,1244196,1386412,657183
285,1053452,2778525,1244196,1386412,657183
591425,1053452,2778525,1244196,1386412,657183
1420118,1053452,2778525,1244196,1386412,657183
2343878,1053452,2778525,1244196,1386412,657183
2759572,1053452,2778525,1244196,1386412,657183
26658,1053452,2778525,1244196,1386412,657183
853276,1053452,2778525,1244196,1386412,657183
747966,1053452,2778525,1244196,1386412,657183
1444647,1053452,2778525,1244196,1386412,657183
299086,1053452,2778525,1244196,1386412,657183
1035466,1053452,2778525,1244196,1386412,657183
2401088,1053452,2778525,1244196,1386412,657183
360961,1053452,2778525,1244196,1386412,657183
2495403,1053452,2778525,1244196,1386412,657183
2270244,1053452,2778525,1244196,1386412,657183
350664,1053452,2778525,1244196,1386412,657183
422447,1053452,2778525,1244196,1386412,657183
2849656,1053452,2778525,1244196,1386412,657183
749013,1053452,2778525,1244196,1386412,657183
1790737,1053452,2778525,1244196,1386412,657183
1322306,1053452,2778525,1244196,1386412,657183
797277,1053452,2778525,1244196,1386412,657183
1971178,1053452,2778525,1244196,1386412,657183
1358454,1053452,2778525,1244196,1386412,657183
2052582,1053452,2778525,1244196,1386412,657183
2854500,1053452,2778525,1244196,1386412,657183
1750991,1053452,2778525,1244196,1386412,657183
1290053,1053452,2778525,1244196,1386412,657183
712072,1053452,2778525,1244196,1386412,657183
908966,1053452,2778525,1244196,1386412,657183
1117890,1053452,1244196,1386412,657183,2791339
140487,1053452,2778525,1244196,1386412,657183
2796054,1053452,2778525,1244196,1386412,657183
2397072,1053452,2778525,1244196,1386412,657183
812215,1053452,2778525,1386412,657183,2791339
650286,1053452,2778525,1244196,1386412,657183
581488,1053452,2778525,1244196,1386412,657183
588211,1053452,2778525,1244196,1386412,657183
256037,1053452,2778525,1244196,1386412,657183
1181663,1053452,2778525,1244196,1386412,657183
1574588,1053452,2778525,1244196,1386412,657183
289410,1053452,2778525,1244196,657183,2791339
301350,1053452,2778525,1244196,1386412,657183
1098217,1053452,2778525,1386412,657183,2791339
2807127,1053452,2778525,1244196,1386412,657183
728987,1053452,2778525,1244196,1386412,657183
612605,1053452,2778525,1244196,1386412,657183
2291527,1053452,2778525,1244196,1386412,657183
1934485,1053452,2778525,1244196,1386412,657183
833913,1053452,2778525,1244196,1386412,657183
1283628,1053452,2778525,1244196,1386412,657183
2569375,1053452,2778525,1244196,1386412,657183
2244148,1053452,2778525,1244196,1386412,657183
426693,1053452,2778525,1244196,1386412,657183
788339,1053452,2778525,1244196,1386412,657183
106543,1053452,2778525,1244196,1386412,657183
821129,1053452,2778525,1244196,1386412,657183
2919255,1053452,2778525,1244196,1386412,657183
2431826,1053452,2778525,1244196,1386412,657183
2107143,1053452,2778525,1244196,1386412,657183
1014194,1053452,2778525,1244196,1386412,657183
2685554,1053452,2778525,1244196,657183,2791339
415609,1053452,2778525,1244196,1386412,657183
83373,1053452,2778525,1244196,1386412,657183
2782764,1053452,2778525,1244196,1386412,657183
304047,1053452,2778525,1244196,1386412,657183
2538202,1053452,2778525,1244196,1386412,657183
1869369,1053452,2778525,1244196,1386412,657183
2143617,1053452,2778525,1244196,1386412,657183
2422940,1053452,2778525,1244196,1386412,657183
1014915,1053452,2778525,1244196,1386412,657183
2840601,1053452,2778525,1244196,1386412,657183
2211832,1053452,2778525,1244196,1386412,657183
2446999,1053452,2778525,1244196,1386412,657183
2948226,1053452,2778525,1244196,1386412,657183
227013,1053452,2778525,1244196,1386412,657183
723409,1053452,2778525,1244196,1386412,657183
2950304,1053452,2778525,1244196,1386412,657183
868353,1053452,2778525,1244196,1386412,657183
2323147,1053452,2778525,1244196,1386412,657183
1977739,1053452,2778525,1244196,1386412,657183
1975386,1053452,2778525,1244196,1386412,657183
551223,1053452,2778525,1244196,1386412,657183
1791026,1053452,2778525,1244196,1386412,657183
1935618,1053452,2778525,1244196,1386412,657183
1631371,1053452,2778525,1244196,1386412,657183
321943,1053452,2778525,1244196,1386412,657183
131843,1053452,2778525,1244196,657183,2791339
2100902,1053452,2778525,1244196,1386412,657183
735102,1053452,2778525,1244196,1386412,657183
1322594,1053452,2778525,1244196,1386412,657183
941944,1053452,2778525,1244196,1386412,657183
2830469,1053452,2778525,1244196,657183,2791339
121662,1053452,2778525,1244196,1386412,657183
662206,1053452,2778525,1244196,1386412,657183
1268226,1053452,2778525,1244196,1386412,657183
789389,1053452,2778525,1244196,1386412,657183
1019179,1053452,2778525,1244196,1386412,657183
1229507,1053452,2778525,1244196,1386412,657183
2481841,1053452,2778525,1244196,1386412,657183
88601,1053452,2778525,1244196,1386412,657183
861974,1053452,2778525,1244196,1386412,657183
520547,2778525,1244196,1386412,657183,2791339
397477,1053452,2778525,1244196,1386412,657183
2647594,1053452,2778525,1244196,1386412,657183
1785952,1053452,2778525,1244196,1386412,657183
2454358,1053452,2778525,1244196,1386412,657183
2782155,1053452,2778525,1244196,1386412,657183
2668823,1053452,2778525,1244196,1386412,657183
1657119,1053452,2778525,1244196,1386412,657183
2463904,1053452,2778525,1244196,1386412,657183
1682437,1053452,2778525,1244196,1386412,657183
1249366,1053452,2778525,1244196,1386412,657183
1166207,1053452,2778525,1244196,1386412,657183
1111665,1053452,2778525,1244196,1386412,657183
2526681,1053452,2778525,1244196,1386412,657183
1294059,1053452,2778525,1244196,1386412,657183
372255,1053452,2778525,1244196,1386412,657183
2260804,1053452,2778525,1244196,1386412,657183
1067519,1053452,2778525,1244196,1386412,657183
1233314,1053452,2778525,1244196,1386412,657183
1079218,1053452,2778525,1244196,1386412,657183
1394007,1053452,2778525,1244196,1386412,657183
298329,1053452,2778525,1244196,1386412,657183
2903900,1053452,2778525,1244196,1386412,657183
1411915,1053452,2778525,1244196,1386412,657183
103027,1053452,2778525,1244196,1386412,657183
772194,1053452,2778525,1244196,1386412,657183
1269256,1053452,2778525,1244196,1386412,657183
2206893,1053452,2778525,1244196,1386412,657183
2932831,1053452,2778525,1244196,1386412,657183
2276791,1053452,2778525,1244196,1386412,657183
1618829,2778525,1244196,1386412,657183,2791339
1018817,1053452,1244196,1386412,657183,2791339
1405711,1053452,2778525,1244196,1386412,657183
777322,1053452,2778525,1244196,1386412,657183
856464,1053452,2778525,1244196,1386412,657183
896474,1053452,2778525,1244196,1386412,657183
2598439,1053452,2778525,1244196,1386412,657183
958558,1053452,2778525,1244196,1386412,657183
2675864,1053452,2778525,1244196,1386412,657183
1775439,1053452,2778525,1244196,1386412,657183
898429,1053452,2778525,1244196,1386412,657183
187345,1053452,2778525,1244196,1386412,657183
893744,1053452,2778525,1244196,1386412,657183
1092005,1053452,2778525,1244196,1386412,657183
1930969,1053452,2778525,1244196,1386412,657183
2113071,1053452,2778525,1244196,1386412,657183
47387,1053452,2778525,1244196,1386412,657183
2349147,1053452,2778525,1244196,1386412,657183
1802403,1053452,2778525,1244196,1386412,657183
1777068,1053452,2778525,1244196,1386412,657183
477458,1053452,2778525,1244196,1386412,657183
1031938,1053452,2778525,1244196,1386412,657183
952854,1053452,2778525,1244196,1386412,657183
2224326,1053452,2778525,1244196,1386412,657183
778195,1053452,2778525,1244196,1386412,657183
2830433,1053452,2778525,1244196,1386412,657183
2767367,1053452,2778525,1244196,1386412,657183
976863,1053452,2778525,1244196,1386412,657183
994416,1053452,2778525,1244196,1386412,657183
252300,1053452,2778525,1244196,1386412,657183
288269,1053452,2778525,1244196,1386412,657183
342643,1053452,2778525,1244196,1386412,657183
1419453,1053452,2778525,1244196,1386412,657183
1638860,1053452,2778525,1244196,1386412,657183
2895478,1053452,2778525,1244196,1386412,657183
243171,1053452,2778525,1244196,1386412,657183
670892,1053452,2778525,1244196,1386412,657183
374399,1053452,2778525,1244196,1386412,657183
685559,1053452,2778525,657183,536047,2002097
1685211,1053452,2778525,1244196,1386412,657183
1252714,1053452,2778525,1244196,1386412,657183
824222,1053452,2778525,1244196,1386412,657183
303133,1053452,2778525,1244196,1386412,657183
1295011,1053452,2778525,1244196,1386412,657183
2725322,1053452,2778525,1244196,1386412,657183
2551719,1053452,2778525,1244196,1386412,657183
587345,1053452,2778525,1244196,1386412,657183
745544,1053452,2778525,1244196,1386412,657183
350270,1053452,2778525,1244196,1386412,657183
319385,1053452,2778525,1244196,1386412,657183
606353,1053452,1244196,1386412,657183,2791339
392025,1053452,2778525,1244196,1386412,657183
114492,1053452,2778525,1244196,1386412,657183
2128718,1053452,2778525,1244196,1386412,657183
1395557,1053452,2778525,1244196,1386412,657183
1697957,1053452,2778525,1244196,1386412,657183
60546,1053452,2778525,1244196,1386412,657183
809454,1053452,2778525,1244196,1386412,657183
1106227,1053452,2778525,1244196,1386412,657183
554900,1053452,2778525,1244196,1386412,657183
2153692,1053452,2778525,1244196,1386412,657183
590418,1053452,2778525,1244196,1386412,657183
1295182,1053452,2778525,1244196,1386412,657183
32897,1053452,2778525,1244196,1386412,657183
199421,1053452,2778525,1244196,1386412,657183
504416,1053452,2778525,1244196,1386412,657183
187991,1053452,2778525,1244196,1386412,657183
2450261,1053452,2778525,1244196,1386412,657183
1528889,1053452,2778525,1244196,1386412,657183
144119,1053452,2778525,1244196,1386412,657183
1081659,1053452,2778525,1244196,1386412,657183
1572317,1053452,2778525,1244196,1386412,657183
478809,1053452,2778525,1244196,1386412,657183
367816,1053452,2778525,1244196,1386412,657183
2955455,1053452,2778525,1244196,1386412,657183
1594608,1053452,2778525,1244196,1386412,657183
2784102,1053452,2778525,1244196,1386412,657183
2754807,1053452,2778525,1244196,1386412,657183
1358981,1053452,2778525,1244196,1386412,657183
1637294,1053452,2778525,1244196,1386412,657183
740610,1053452,2778525,1244196,1386412,657183
2707053,1053452,2778525,1244196,1386412,657183
800969,1053452,2778525,1244196,1386412,657183
1207711,1053452,2778525,1244196,1386412,657183
152914,1053452,2778525,1244196,1386412,657183
2574674,1053452,2778525,1386412,657183,2791339
1989440,1053452,2778525,1244196,1386412,657183
79349,1053452,2778525,1244196,1386412,657183
485450,1053452,2778525,1244196,1386412,657183
2505053,1053452,2778525,1244196,1386412,657183
1701983,1053452,2778525,1244196,1386412,657183
795551,1053452,2778525,1244196,1386412,657183
1403190,1053452,2778525,1244196,1386412,657183
1420666,1053452,2778525,1244196,1386412,657183
2090725,1053452,2778525,1244196,1386412,657183
2397765,1053452,2778525,1244196,1386412,657183
262072,1053452,2778525,1244196,1386412,2791339
2519862,1053452,2778525,1244196,1386412,657183
2162166,1053452,2778525,1244196,1386412,657183
2053492,1053452,2778525,1244196,1386412,657183
1140492,1053452,2778525,1244196,1386412,657183
949426,1053452,2778525,1244196,1386412,657183
1334819,1053452,2778525,1244196,1386412,657183
1384907,1053452,2778525,1244196,1386412,657183
2660501,1053452,2778525,1244196,1386412,657183
1455763,1053452,2778525,1244196,1386412,657183
2956476,1053452,2778525,1244196,1386412,657183
2286164,1053452,2778525,1244196,1386412,657183
2154460,1053452,2778525,1244196,1386412,657183
2177991,1053452,2778525,1244196,1386412,657183
1936332,1053452,2778525,1244196,1386412,657183
1249014,1053452,2778525,1244196,1386412,657183
2840340,1053452,2778525,1244196,1386412,657183
1927796,1053452,2778525,1244196,1386412,657183
1812823,1053452,2778525,1244196,1386412,657183
1422469,1053452,2778525,1244196,1386412,657183
1527444,1053452,2778525,1244196,1386412,657183
707610,1053452,2778525,1244196,1386412,657183
3161,1053452,2778525,1244196,1386412,657183
2619103,1053452,2778525,1244196,1386412,657183
2021481,1053452,2778525,1244196,1386412,657183
658043,1053452,2778525,1244196,1386412,657183
1944682,1053452,2778525,1244196,1386412,657183
2858969,1053452,2778525,1244196,1386412,657183
373235,1053452,2778525,1244196,1386412,657183
2232713,1053452,2778525,1244196,1386412,657183
2713740,1053452,2778525,1244196,1386412,657183
2244595,1053452,2778525,1244196,1386412,657183
1297953,1053452,2778525,1244196,1386412,657183
2357913,1053452,2778525,1244196,1386412,657183
1089525,1053452,2778525,1244196,1386412,657183
2887722,1053452,2778525,1244196,1386412,657183
2399338,1053452,2778525,1244196,1386412,657183
2316349,1053452,2778525,1244196,1386412,657183
2476005,1053452,2778525,1244196,1386412,657183
2584416,1053452,2778525,1244196,1386412,657183
80586,1053452,2778525,1244196,1386412,657183
292733,1053452,2778525,1244196,1386412,657183
1705503,1053452,2778525,1244196,1386412,657183
2397686,1053452,2778525,1244196,1386412,657183
1478691,2778525,1244196,1386412,657183,2791339
1929206,1053452,2778525,1244196,1386412,657183
831208,1053452,2778525,1244196,1386412,657183
2047415,1053452,2778525,1244196,1386412,657183
2145079,1053452,2778525,1244196,1386412,657183
